image_id,image_path,true_label,predicted_probability,predicted_label
00010610_000.png,D:\Evan\_unzipped\images_005\images\00010610_000.png,0,0.3414139152,0
00010610_001.png,D:\Evan\_unzipped\images_005\images\00010610_001.png,1,0.1862732172,0
00010610_002.png,D:\Evan\_unzipped\images_005\images\00010610_002.png,0,0.1814779490,0
00010610_003.png,D:\Evan\_unzipped\images_005\images\00010610_003.png,1,0.2642522454,0
00010610_004.png,D:\Evan\_unzipped\images_005\images\00010610_004.png,1,0.5520970225,1
00010610_005.png,D:\Evan\_unzipped\images_005\images\00010610_005.png,1,0.1955673546,0
00010610_006.png,D:\Evan\_unzipped\images_005\images\00010610_006.png,1,0.1461035460,0
00010610_007.png,D:\Evan\_unzipped\images_005\images\00010610_007.png,1,0.2509218156,0
00010615_000.png,D:\Evan\_unzipped\images_005\images\00010615_000.png,0,0.2276089042,0
00010615_001.png,D:\Evan\_unzipped\images_005\images\00010615_001.png,0,0.3459119797,0
00010619_000.png,D:\Evan\_unzipped\images_005\images\00010619_000.png,1,0.4134572744,0
00010625_000.png,D:\Evan\_unzipped\images_005\images\00010625_000.png,1,0.8852549791,1
00010625_001.png,D:\Evan\_unzipped\images_005\images\00010625_001.png,0,0.6292681694,1
00010625_002.png,D:\Evan\_unzipped\images_005\images\00010625_002.png,0,0.7347313762,1
00010625_003.png,D:\Evan\_unzipped\images_005\images\00010625_003.png,0,0.7366384864,1
00010625_004.png,D:\Evan\_unzipped\images_005\images\00010625_004.png,1,0.6573993564,1
00010625_005.png,D:\Evan\_unzipped\images_005\images\00010625_005.png,1,0.6638562679,1
00010625_006.png,D:\Evan\_unzipped\images_005\images\00010625_006.png,1,0.5414553881,1
00010625_007.png,D:\Evan\_unzipped\images_005\images\00010625_007.png,0,0.5050692558,1
00010625_008.png,D:\Evan\_unzipped\images_005\images\00010625_008.png,1,0.5371202826,1
00010625_009.png,D:\Evan\_unzipped\images_005\images\00010625_009.png,1,0.6610837579,1
00010625_010.png,D:\Evan\_unzipped\images_005\images\00010625_010.png,1,0.8071016669,1
00010625_011.png,D:\Evan\_unzipped\images_005\images\00010625_011.png,1,0.7448045015,1
00010625_012.png,D:\Evan\_unzipped\images_005\images\00010625_012.png,1,0.8451797962,1
00010625_013.png,D:\Evan\_unzipped\images_005\images\00010625_013.png,1,0.8108751178,1
00010625_014.png,D:\Evan\_unzipped\images_005\images\00010625_014.png,1,0.7912573218,1
00010625_015.png,D:\Evan\_unzipped\images_005\images\00010625_015.png,1,0.4303701818,0
00010625_016.png,D:\Evan\_unzipped\images_005\images\00010625_016.png,1,0.3370824456,0
00010625_017.png,D:\Evan\_unzipped\images_005\images\00010625_017.png,1,0.6054457426,1
00010625_018.png,D:\Evan\_unzipped\images_005\images\00010625_018.png,0,0.4772613943,0
00010625_019.png,D:\Evan\_unzipped\images_005\images\00010625_019.png,1,0.7933940887,1
00010625_020.png,D:\Evan\_unzipped\images_005\images\00010625_020.png,0,0.6180825233,1
00010625_021.png,D:\Evan\_unzipped\images_005\images\00010625_021.png,1,0.6633061767,1
00010625_022.png,D:\Evan\_unzipped\images_005\images\00010625_022.png,1,0.6087491512,1
00010625_023.png,D:\Evan\_unzipped\images_005\images\00010625_023.png,0,0.6243184209,1
00010626_000.png,D:\Evan\_unzipped\images_005\images\00010626_000.png,1,0.2285653055,0
00010631_000.png,D:\Evan\_unzipped\images_005\images\00010631_000.png,1,0.3627401888,0
00010631_001.png,D:\Evan\_unzipped\images_005\images\00010631_001.png,0,0.5133789778,1
00010631_002.png,D:\Evan\_unzipped\images_005\images\00010631_002.png,1,0.6024685502,1
00010631_003.png,D:\Evan\_unzipped\images_005\images\00010631_003.png,1,0.4632007480,0
00010631_004.png,D:\Evan\_unzipped\images_005\images\00010631_004.png,1,0.2101518065,0
00010644_000.png,D:\Evan\_unzipped\images_005\images\00010644_000.png,0,0.3757014275,0
00010644_001.png,D:\Evan\_unzipped\images_005\images\00010644_001.png,0,0.6636518240,1
00010644_002.png,D:\Evan\_unzipped\images_005\images\00010644_002.png,1,0.5007238388,1
00010644_003.png,D:\Evan\_unzipped\images_005\images\00010644_003.png,1,0.4688997865,0
00001065_000.png,D:\Evan\_unzipped\images_001\images\00001065_000.png,0,0.2893048227,0
00001065_001.png,D:\Evan\_unzipped\images_001\images\00001065_001.png,0,0.2160281539,0
00010650_000.png,D:\Evan\_unzipped\images_005\images\00010650_000.png,0,0.2494068593,0
00010650_001.png,D:\Evan\_unzipped\images_005\images\00010650_001.png,0,0.1749631763,0
00010658_000.png,D:\Evan\_unzipped\images_005\images\00010658_000.png,0,0.3369943798,0
00010658_001.png,D:\Evan\_unzipped\images_005\images\00010658_001.png,0,0.3493041694,0
00010658_002.png,D:\Evan\_unzipped\images_005\images\00010658_002.png,0,0.2306576669,0
00010659_000.png,D:\Evan\_unzipped\images_005\images\00010659_000.png,0,0.3712846637,0
00010659_001.png,D:\Evan\_unzipped\images_005\images\00010659_001.png,1,0.2424694747,0
00010667_000.png,D:\Evan\_unzipped\images_005\images\00010667_000.png,0,0.1766821146,0
00010673_000.png,D:\Evan\_unzipped\images_005\images\00010673_000.png,0,0.3683423996,0
00010679_000.png,D:\Evan\_unzipped\images_005\images\00010679_000.png,0,0.1644661874,0
00010683_000.png,D:\Evan\_unzipped\images_005\images\00010683_000.png,0,0.2022781372,0
00010683_001.png,D:\Evan\_unzipped\images_005\images\00010683_001.png,0,0.1655505598,0
00010683_002.png,D:\Evan\_unzipped\images_005\images\00010683_002.png,0,0.1574370563,0
00010683_003.png,D:\Evan\_unzipped\images_005\images\00010683_003.png,0,0.1504249424,0
00010683_004.png,D:\Evan\_unzipped\images_005\images\00010683_004.png,0,0.1110545471,0
00010683_005.png,D:\Evan\_unzipped\images_005\images\00010683_005.png,0,0.1680403203,0
00010683_006.png,D:\Evan\_unzipped\images_005\images\00010683_006.png,0,0.1537192315,0
00010683_007.png,D:\Evan\_unzipped\images_005\images\00010683_007.png,0,0.1531019062,0
00010706_000.png,D:\Evan\_unzipped\images_005\images\00010706_000.png,1,0.2821270823,0
00010706_001.png,D:\Evan\_unzipped\images_005\images\00010706_001.png,1,0.1899763495,0
00010706_002.png,D:\Evan\_unzipped\images_005\images\00010706_002.png,0,0.2015782446,0
00010706_003.png,D:\Evan\_unzipped\images_005\images\00010706_003.png,0,0.1785530448,0
00010707_000.png,D:\Evan\_unzipped\images_005\images\00010707_000.png,1,0.5975414515,1
00010711_000.png,D:\Evan\_unzipped\images_005\images\00010711_000.png,1,0.1310990900,0
00010711_001.png,D:\Evan\_unzipped\images_005\images\00010711_001.png,1,0.1102559492,0
00010711_002.png,D:\Evan\_unzipped\images_005\images\00010711_002.png,0,0.4539797008,0
00010711_003.png,D:\Evan\_unzipped\images_005\images\00010711_003.png,0,0.2606709898,0
00010711_004.png,D:\Evan\_unzipped\images_005\images\00010711_004.png,0,0.7251079082,1
00010711_005.png,D:\Evan\_unzipped\images_005\images\00010711_005.png,0,0.4699361920,0
00010711_006.png,D:\Evan\_unzipped\images_005\images\00010711_006.png,0,0.2712705433,0
00010711_007.png,D:\Evan\_unzipped\images_005\images\00010711_007.png,1,0.5794822574,1
00010711_008.png,D:\Evan\_unzipped\images_005\images\00010711_008.png,1,0.6061329246,1
00010711_009.png,D:\Evan\_unzipped\images_005\images\00010711_009.png,1,0.6444478631,1
00010711_010.png,D:\Evan\_unzipped\images_005\images\00010711_010.png,0,0.5205355883,1
00010717_000.png,D:\Evan\_unzipped\images_005\images\00010717_000.png,0,0.3344346881,0
00010719_000.png,D:\Evan\_unzipped\images_005\images\00010719_000.png,0,0.2085602582,0
00010721_000.png,D:\Evan\_unzipped\images_005\images\00010721_000.png,0,0.3550699949,0
00010725_000.png,D:\Evan\_unzipped\images_005\images\00010725_000.png,1,0.5065302253,1
00010725_001.png,D:\Evan\_unzipped\images_005\images\00010725_001.png,0,0.7636447549,1
00010725_002.png,D:\Evan\_unzipped\images_005\images\00010725_002.png,1,0.7184267044,1
00010725_003.png,D:\Evan\_unzipped\images_005\images\00010725_003.png,0,0.7834852934,1
00010725_004.png,D:\Evan\_unzipped\images_005\images\00010725_004.png,1,0.7444313765,1
00010725_005.png,D:\Evan\_unzipped\images_005\images\00010725_005.png,0,0.7382123470,1
00010725_006.png,D:\Evan\_unzipped\images_005\images\00010725_006.png,1,0.6350241303,1
00010725_007.png,D:\Evan\_unzipped\images_005\images\00010725_007.png,0,0.6030797958,1
00010725_008.png,D:\Evan\_unzipped\images_005\images\00010725_008.png,0,0.5613141656,1
00010725_009.png,D:\Evan\_unzipped\images_005\images\00010725_009.png,0,0.5641054511,1
00010725_010.png,D:\Evan\_unzipped\images_005\images\00010725_010.png,0,0.6202201843,1
00010725_011.png,D:\Evan\_unzipped\images_005\images\00010725_011.png,0,0.6905646324,1
00010725_012.png,D:\Evan\_unzipped\images_005\images\00010725_012.png,0,0.6985733509,1
00010725_013.png,D:\Evan\_unzipped\images_005\images\00010725_013.png,1,0.5436464548,1
00010725_014.png,D:\Evan\_unzipped\images_005\images\00010725_014.png,1,0.6280449629,1
00010736_000.png,D:\Evan\_unzipped\images_005\images\00010736_000.png,0,0.1554241180,0
00010737_000.png,D:\Evan\_unzipped\images_005\images\00010737_000.png,0,0.6260397434,1
00010737_001.png,D:\Evan\_unzipped\images_005\images\00010737_001.png,0,0.1681119800,0
00010737_002.png,D:\Evan\_unzipped\images_005\images\00010737_002.png,0,0.2595893443,0
00010737_003.png,D:\Evan\_unzipped\images_005\images\00010737_003.png,0,0.1880727112,0
00010737_004.png,D:\Evan\_unzipped\images_005\images\00010737_004.png,0,0.2561416328,0
00010737_005.png,D:\Evan\_unzipped\images_005\images\00010737_005.png,0,0.3113526404,0
00010737_006.png,D:\Evan\_unzipped\images_005\images\00010737_006.png,0,0.4151979685,0
00010737_007.png,D:\Evan\_unzipped\images_005\images\00010737_007.png,0,0.3744668067,0
00010737_008.png,D:\Evan\_unzipped\images_005\images\00010737_008.png,0,0.3903809190,0
00010737_009.png,D:\Evan\_unzipped\images_005\images\00010737_009.png,0,0.2952704132,0
00010737_010.png,D:\Evan\_unzipped\images_005\images\00010737_010.png,0,0.3057680428,0
00010737_011.png,D:\Evan\_unzipped\images_005\images\00010737_011.png,0,0.3421646059,0
00010737_012.png,D:\Evan\_unzipped\images_005\images\00010737_012.png,0,0.2203944623,0
00010737_013.png,D:\Evan\_unzipped\images_005\images\00010737_013.png,0,0.3325219452,0
00010737_014.png,D:\Evan\_unzipped\images_005\images\00010737_014.png,0,0.3437552452,0
00010737_015.png,D:\Evan\_unzipped\images_005\images\00010737_015.png,0,0.4134262204,0
00010737_016.png,D:\Evan\_unzipped\images_005\images\00010737_016.png,0,0.4223614633,0
00010737_017.png,D:\Evan\_unzipped\images_005\images\00010737_017.png,1,0.3115718067,0
00010737_018.png,D:\Evan\_unzipped\images_005\images\00010737_018.png,0,0.2274666727,0
00010737_019.png,D:\Evan\_unzipped\images_005\images\00010737_019.png,0,0.3484671116,0
00010737_020.png,D:\Evan\_unzipped\images_005\images\00010737_020.png,0,0.3293736279,0
00010737_021.png,D:\Evan\_unzipped\images_005\images\00010737_021.png,0,0.3143555522,0
00010737_022.png,D:\Evan\_unzipped\images_005\images\00010737_022.png,0,0.3183237612,0
00010737_023.png,D:\Evan\_unzipped\images_005\images\00010737_023.png,0,0.2227926403,0
00010737_024.png,D:\Evan\_unzipped\images_005\images\00010737_024.png,0,0.3764938414,0
00010742_000.png,D:\Evan\_unzipped\images_005\images\00010742_000.png,0,0.4733442068,0
00010743_000.png,D:\Evan\_unzipped\images_005\images\00010743_000.png,0,0.2762267292,0
00010751_000.png,D:\Evan\_unzipped\images_005\images\00010751_000.png,0,0.2435348034,0
00010763_000.png,D:\Evan\_unzipped\images_005\images\00010763_000.png,1,0.1972348988,0
00010763_001.png,D:\Evan\_unzipped\images_005\images\00010763_001.png,0,0.4024479091,0
00010763_002.png,D:\Evan\_unzipped\images_005\images\00010763_002.png,0,0.4985554218,0
00010763_003.png,D:\Evan\_unzipped\images_005\images\00010763_003.png,0,0.4559565187,0
00010763_004.png,D:\Evan\_unzipped\images_005\images\00010763_004.png,0,0.2423858792,0
00010763_005.png,D:\Evan\_unzipped\images_005\images\00010763_005.png,0,0.2459504455,0
00010763_006.png,D:\Evan\_unzipped\images_005\images\00010763_006.png,0,0.4042570889,0
00010763_007.png,D:\Evan\_unzipped\images_005\images\00010763_007.png,1,0.7852340937,1
00010763_008.png,D:\Evan\_unzipped\images_005\images\00010763_008.png,1,0.7825131416,1
00010763_009.png,D:\Evan\_unzipped\images_005\images\00010763_009.png,1,0.7401714921,1
00010763_010.png,D:\Evan\_unzipped\images_005\images\00010763_010.png,1,0.7742458582,1
00010763_011.png,D:\Evan\_unzipped\images_005\images\00010763_011.png,1,0.2971247137,0
00010763_012.png,D:\Evan\_unzipped\images_005\images\00010763_012.png,1,0.2807821035,0
00010763_013.png,D:\Evan\_unzipped\images_005\images\00010763_013.png,1,0.5805792809,1
00010763_014.png,D:\Evan\_unzipped\images_005\images\00010763_014.png,0,0.5115754604,1
00010763_015.png,D:\Evan\_unzipped\images_005\images\00010763_015.png,0,0.7937068343,1
00010763_016.png,D:\Evan\_unzipped\images_005\images\00010763_016.png,0,0.4598867893,0
00010763_017.png,D:\Evan\_unzipped\images_005\images\00010763_017.png,1,0.5064746737,1
00010763_018.png,D:\Evan\_unzipped\images_005\images\00010763_018.png,1,0.4586004615,0
00010763_019.png,D:\Evan\_unzipped\images_005\images\00010763_019.png,0,0.3752506375,0
00010763_020.png,D:\Evan\_unzipped\images_005\images\00010763_020.png,0,0.2756568193,0
00010765_000.png,D:\Evan\_unzipped\images_005\images\00010765_000.png,0,0.2843639255,0
00010782_000.png,D:\Evan\_unzipped\images_005\images\00010782_000.png,0,0.1185764447,0
00010782_001.png,D:\Evan\_unzipped\images_005\images\00010782_001.png,1,0.0872022659,0
00010795_000.png,D:\Evan\_unzipped\images_005\images\00010795_000.png,1,0.0903285891,0
00010795_001.png,D:\Evan\_unzipped\images_005\images\00010795_001.png,0,0.1077172756,0
00010796_000.png,D:\Evan\_unzipped\images_005\images\00010796_000.png,0,0.3198234439,0
00010796_001.png,D:\Evan\_unzipped\images_005\images\00010796_001.png,0,0.3773170710,0
00010796_002.png,D:\Evan\_unzipped\images_005\images\00010796_002.png,0,0.2108638138,0
00010796_003.png,D:\Evan\_unzipped\images_005\images\00010796_003.png,1,0.2816933692,0
00010796_004.png,D:\Evan\_unzipped\images_005\images\00010796_004.png,0,0.4672415853,0
00010796_005.png,D:\Evan\_unzipped\images_005\images\00010796_005.png,0,0.4027565718,0
00010796_006.png,D:\Evan\_unzipped\images_005\images\00010796_006.png,1,0.5259187818,1
00010796_007.png,D:\Evan\_unzipped\images_005\images\00010796_007.png,0,0.2794245481,0
00010801_000.png,D:\Evan\_unzipped\images_005\images\00010801_000.png,1,0.2337954342,0
00010801_001.png,D:\Evan\_unzipped\images_005\images\00010801_001.png,1,0.0651433691,0
00010801_002.png,D:\Evan\_unzipped\images_005\images\00010801_002.png,1,0.2299068868,0
00010801_003.png,D:\Evan\_unzipped\images_005\images\00010801_003.png,1,0.1848884672,0
00010801_004.png,D:\Evan\_unzipped\images_005\images\00010801_004.png,0,0.1201274320,0
00010801_005.png,D:\Evan\_unzipped\images_005\images\00010801_005.png,1,0.1364326179,0
00010801_006.png,D:\Evan\_unzipped\images_005\images\00010801_006.png,1,0.1832057089,0
00010801_007.png,D:\Evan\_unzipped\images_005\images\00010801_007.png,1,0.1753410548,0
00010801_008.png,D:\Evan\_unzipped\images_005\images\00010801_008.png,1,0.2921148837,0
00010801_009.png,D:\Evan\_unzipped\images_005\images\00010801_009.png,0,0.3905102909,0
00010807_000.png,D:\Evan\_unzipped\images_005\images\00010807_000.png,1,0.7085694075,1
00010807_001.png,D:\Evan\_unzipped\images_005\images\00010807_001.png,0,0.1269815117,0
00010815_000.png,D:\Evan\_unzipped\images_005\images\00010815_000.png,1,0.5163928270,1
00010815_001.png,D:\Evan\_unzipped\images_005\images\00010815_001.png,0,0.5134967566,1
00010815_002.png,D:\Evan\_unzipped\images_005\images\00010815_002.png,1,0.4067864120,0
00010815_003.png,D:\Evan\_unzipped\images_005\images\00010815_003.png,0,0.4066677690,0
00010815_004.png,D:\Evan\_unzipped\images_005\images\00010815_004.png,0,0.1737461686,0
00010815_005.png,D:\Evan\_unzipped\images_005\images\00010815_005.png,0,0.4683867991,0
00010815_006.png,D:\Evan\_unzipped\images_005\images\00010815_006.png,1,0.4499435127,0
00010815_007.png,D:\Evan\_unzipped\images_005\images\00010815_007.png,1,0.2812463939,0
00010815_008.png,D:\Evan\_unzipped\images_005\images\00010815_008.png,0,0.5228899121,1
00010815_009.png,D:\Evan\_unzipped\images_005\images\00010815_009.png,1,0.7148138285,1
00010815_010.png,D:\Evan\_unzipped\images_005\images\00010815_010.png,1,0.8340975046,1
00010815_011.png,D:\Evan\_unzipped\images_005\images\00010815_011.png,1,0.5972806215,1
00010815_012.png,D:\Evan\_unzipped\images_005\images\00010815_012.png,0,0.7461010814,1
00010815_013.png,D:\Evan\_unzipped\images_005\images\00010815_013.png,0,0.7742181420,1
00010815_014.png,D:\Evan\_unzipped\images_005\images\00010815_014.png,1,0.6662874222,1
00010815_015.png,D:\Evan\_unzipped\images_005\images\00010815_015.png,1,0.7889574766,1
00010815_016.png,D:\Evan\_unzipped\images_005\images\00010815_016.png,0,0.7020651102,1
00010815_017.png,D:\Evan\_unzipped\images_005\images\00010815_017.png,1,0.6558005214,1
00010815_018.png,D:\Evan\_unzipped\images_005\images\00010815_018.png,0,0.8434070349,1
00010815_019.png,D:\Evan\_unzipped\images_005\images\00010815_019.png,0,0.6748583317,1
00010815_020.png,D:\Evan\_unzipped\images_005\images\00010815_020.png,0,0.7370173931,1
00010815_021.png,D:\Evan\_unzipped\images_005\images\00010815_021.png,1,0.7279489040,1
00010815_022.png,D:\Evan\_unzipped\images_005\images\00010815_022.png,0,0.7481832504,1
00010815_023.png,D:\Evan\_unzipped\images_005\images\00010815_023.png,0,0.6938558221,1
00010815_024.png,D:\Evan\_unzipped\images_005\images\00010815_024.png,0,0.6922116280,1
00010815_025.png,D:\Evan\_unzipped\images_005\images\00010815_025.png,1,0.7885563970,1
00010819_000.png,D:\Evan\_unzipped\images_005\images\00010819_000.png,0,0.1511998177,0
00010819_001.png,D:\Evan\_unzipped\images_005\images\00010819_001.png,0,0.1251987815,0
00010820_000.png,D:\Evan\_unzipped\images_005\images\00010820_000.png,0,0.5304280519,1
00010825_000.png,D:\Evan\_unzipped\images_005\images\00010825_000.png,1,0.2182554901,0
00010825_001.png,D:\Evan\_unzipped\images_005\images\00010825_001.png,1,0.4911923110,0
00010828_000.png,D:\Evan\_unzipped\images_005\images\00010828_000.png,1,0.6607713103,1
00010828_001.png,D:\Evan\_unzipped\images_005\images\00010828_001.png,1,0.3961048424,0
00010828_002.png,D:\Evan\_unzipped\images_005\images\00010828_002.png,0,0.7640398741,1
00010828_003.png,D:\Evan\_unzipped\images_005\images\00010828_003.png,0,0.6589649916,1
00010828_004.png,D:\Evan\_unzipped\images_005\images\00010828_004.png,0,0.7100207806,1
00010828_005.png,D:\Evan\_unzipped\images_005\images\00010828_005.png,0,0.7740615606,1
00010828_006.png,D:\Evan\_unzipped\images_005\images\00010828_006.png,1,0.7988710999,1
00010828_007.png,D:\Evan\_unzipped\images_005\images\00010828_007.png,0,0.7030124664,1
00010828_008.png,D:\Evan\_unzipped\images_005\images\00010828_008.png,1,0.7244070172,1
