image_id,image_path,true_label,predicted_probability,predicted_label
00010610_000.png,D:\Evan\_unzipped\images_005\images\00010610_000.png,0,0.3956247568,0
00010610_001.png,D:\Evan\_unzipped\images_005\images\00010610_001.png,1,0.3553330004,0
00010610_002.png,D:\Evan\_unzipped\images_005\images\00010610_002.png,0,0.2480478138,0
00010610_003.png,D:\Evan\_unzipped\images_005\images\00010610_003.png,1,0.2917631269,0
00010610_004.png,D:\Evan\_unzipped\images_005\images\00010610_004.png,1,0.4643917382,0
00010610_005.png,D:\Evan\_unzipped\images_005\images\00010610_005.png,1,0.2666583359,0
00010610_006.png,D:\Evan\_unzipped\images_005\images\00010610_006.png,1,0.2831312716,0
00010610_007.png,D:\Evan\_unzipped\images_005\images\00010610_007.png,1,0.3204778433,0
00010615_000.png,D:\Evan\_unzipped\images_005\images\00010615_000.png,0,0.4026537538,0
00010615_001.png,D:\Evan\_unzipped\images_005\images\00010615_001.png,0,0.4209269583,0
00010619_000.png,D:\Evan\_unzipped\images_005\images\00010619_000.png,1,0.2961768806,0
00010625_000.png,D:\Evan\_unzipped\images_005\images\00010625_000.png,1,0.7290630937,1
00010625_001.png,D:\Evan\_unzipped\images_005\images\00010625_001.png,0,0.5080274940,1
00010625_002.png,D:\Evan\_unzipped\images_005\images\00010625_002.png,0,0.5961307883,1
00010625_003.png,D:\Evan\_unzipped\images_005\images\00010625_003.png,0,0.7075619698,1
00010625_004.png,D:\Evan\_unzipped\images_005\images\00010625_004.png,1,0.5941051245,1
00010625_005.png,D:\Evan\_unzipped\images_005\images\00010625_005.png,1,0.5891047716,1
00010625_006.png,D:\Evan\_unzipped\images_005\images\00010625_006.png,1,0.4516420960,0
00010625_007.png,D:\Evan\_unzipped\images_005\images\00010625_007.png,0,0.5315376520,1
00010625_008.png,D:\Evan\_unzipped\images_005\images\00010625_008.png,1,0.5526236892,1
00010625_009.png,D:\Evan\_unzipped\images_005\images\00010625_009.png,1,0.6654126048,1
00010625_010.png,D:\Evan\_unzipped\images_005\images\00010625_010.png,1,0.6787264943,1
00010625_011.png,D:\Evan\_unzipped\images_005\images\00010625_011.png,1,0.7094408870,1
00010625_012.png,D:\Evan\_unzipped\images_005\images\00010625_012.png,1,0.7173977494,1
00010625_013.png,D:\Evan\_unzipped\images_005\images\00010625_013.png,1,0.7380368710,1
00010625_014.png,D:\Evan\_unzipped\images_005\images\00010625_014.png,1,0.6780156493,1
00010625_015.png,D:\Evan\_unzipped\images_005\images\00010625_015.png,1,0.2322323024,0
00010625_016.png,D:\Evan\_unzipped\images_005\images\00010625_016.png,1,0.5859298110,1
00010625_017.png,D:\Evan\_unzipped\images_005\images\00010625_017.png,1,0.6134704351,1
00010625_018.png,D:\Evan\_unzipped\images_005\images\00010625_018.png,0,0.4194797277,0
00010625_019.png,D:\Evan\_unzipped\images_005\images\00010625_019.png,1,0.6961537600,1
00010625_020.png,D:\Evan\_unzipped\images_005\images\00010625_020.png,0,0.6853082776,1
00010625_021.png,D:\Evan\_unzipped\images_005\images\00010625_021.png,1,0.5752955079,1
00010625_022.png,D:\Evan\_unzipped\images_005\images\00010625_022.png,1,0.5992098451,1
00010625_023.png,D:\Evan\_unzipped\images_005\images\00010625_023.png,0,0.5850449800,1
00010626_000.png,D:\Evan\_unzipped\images_005\images\00010626_000.png,1,0.2528226376,0
00010631_000.png,D:\Evan\_unzipped\images_005\images\00010631_000.png,1,0.4511273205,0
00010631_001.png,D:\Evan\_unzipped\images_005\images\00010631_001.png,0,0.3161210716,0
00010631_002.png,D:\Evan\_unzipped\images_005\images\00010631_002.png,1,0.5505777001,1
00010631_003.png,D:\Evan\_unzipped\images_005\images\00010631_003.png,1,0.5550831556,1
00010631_004.png,D:\Evan\_unzipped\images_005\images\00010631_004.png,1,0.3086915910,0
00010644_000.png,D:\Evan\_unzipped\images_005\images\00010644_000.png,0,0.1891112924,0
00010644_001.png,D:\Evan\_unzipped\images_005\images\00010644_001.png,0,0.4345965981,0
00010644_002.png,D:\Evan\_unzipped\images_005\images\00010644_002.png,1,0.2972226143,0
00010644_003.png,D:\Evan\_unzipped\images_005\images\00010644_003.png,1,0.3754495680,0
00001065_000.png,D:\Evan\_unzipped\images_001\images\00001065_000.png,0,0.4593389034,0
00001065_001.png,D:\Evan\_unzipped\images_001\images\00001065_001.png,0,0.3016454577,0
00010650_000.png,D:\Evan\_unzipped\images_005\images\00010650_000.png,0,0.4405221641,0
00010650_001.png,D:\Evan\_unzipped\images_005\images\00010650_001.png,0,0.2890127897,0
00010658_000.png,D:\Evan\_unzipped\images_005\images\00010658_000.png,0,0.3897491693,0
00010658_001.png,D:\Evan\_unzipped\images_005\images\00010658_001.png,0,0.4555016756,0
00010658_002.png,D:\Evan\_unzipped\images_005\images\00010658_002.png,0,0.2177472413,0
00010659_000.png,D:\Evan\_unzipped\images_005\images\00010659_000.png,0,0.3821077943,0
00010659_001.png,D:\Evan\_unzipped\images_005\images\00010659_001.png,1,0.4565995038,0
00010667_000.png,D:\Evan\_unzipped\images_005\images\00010667_000.png,0,0.2966406643,0
00010673_000.png,D:\Evan\_unzipped\images_005\images\00010673_000.png,0,0.2376271784,0
00010679_000.png,D:\Evan\_unzipped\images_005\images\00010679_000.png,0,0.2745670676,0
00010683_000.png,D:\Evan\_unzipped\images_005\images\00010683_000.png,0,0.3688789904,0
00010683_001.png,D:\Evan\_unzipped\images_005\images\00010683_001.png,0,0.2685421705,0
00010683_002.png,D:\Evan\_unzipped\images_005\images\00010683_002.png,0,0.2815654278,0
00010683_003.png,D:\Evan\_unzipped\images_005\images\00010683_003.png,0,0.3582894206,0
00010683_004.png,D:\Evan\_unzipped\images_005\images\00010683_004.png,0,0.2864373028,0
00010683_005.png,D:\Evan\_unzipped\images_005\images\00010683_005.png,0,0.2280975878,0
00010683_006.png,D:\Evan\_unzipped\images_005\images\00010683_006.png,0,0.4000670016,0
00010683_007.png,D:\Evan\_unzipped\images_005\images\00010683_007.png,0,0.2799069583,0
00010706_000.png,D:\Evan\_unzipped\images_005\images\00010706_000.png,1,0.3820069730,0
00010706_001.png,D:\Evan\_unzipped\images_005\images\00010706_001.png,1,0.2128039598,0
00010706_002.png,D:\Evan\_unzipped\images_005\images\00010706_002.png,0,0.2405457646,0
00010706_003.png,D:\Evan\_unzipped\images_005\images\00010706_003.png,0,0.2065671533,0
00010707_000.png,D:\Evan\_unzipped\images_005\images\00010707_000.png,1,0.5238969922,1
00010711_000.png,D:\Evan\_unzipped\images_005\images\00010711_000.png,1,0.1831346899,0
00010711_001.png,D:\Evan\_unzipped\images_005\images\00010711_001.png,1,0.2939163446,0
00010711_002.png,D:\Evan\_unzipped\images_005\images\00010711_002.png,0,0.3075888157,0
00010711_003.png,D:\Evan\_unzipped\images_005\images\00010711_003.png,0,0.2436541021,0
00010711_004.png,D:\Evan\_unzipped\images_005\images\00010711_004.png,0,0.5449950695,1
00010711_005.png,D:\Evan\_unzipped\images_005\images\00010711_005.png,0,0.2794814706,0
00010711_006.png,D:\Evan\_unzipped\images_005\images\00010711_006.png,0,0.3125707805,0
00010711_007.png,D:\Evan\_unzipped\images_005\images\00010711_007.png,1,0.6224892735,1
00010711_008.png,D:\Evan\_unzipped\images_005\images\00010711_008.png,1,0.4802788496,0
00010711_009.png,D:\Evan\_unzipped\images_005\images\00010711_009.png,1,0.6838499308,1
00010711_010.png,D:\Evan\_unzipped\images_005\images\00010711_010.png,0,0.3823730648,0
00010717_000.png,D:\Evan\_unzipped\images_005\images\00010717_000.png,0,0.4974408746,0
00010719_000.png,D:\Evan\_unzipped\images_005\images\00010719_000.png,0,0.2447835803,0
00010721_000.png,D:\Evan\_unzipped\images_005\images\00010721_000.png,0,0.3365531862,0
00010725_000.png,D:\Evan\_unzipped\images_005\images\00010725_000.png,1,0.5045430064,1
00010725_001.png,D:\Evan\_unzipped\images_005\images\00010725_001.png,0,0.7004679441,1
00010725_002.png,D:\Evan\_unzipped\images_005\images\00010725_002.png,1,0.7886597514,1
00010725_003.png,D:\Evan\_unzipped\images_005\images\00010725_003.png,0,0.7568355203,1
00010725_004.png,D:\Evan\_unzipped\images_005\images\00010725_004.png,1,0.6163228750,1
00010725_005.png,D:\Evan\_unzipped\images_005\images\00010725_005.png,0,0.6706863046,1
00010725_006.png,D:\Evan\_unzipped\images_005\images\00010725_006.png,1,0.6115285754,1
00010725_007.png,D:\Evan\_unzipped\images_005\images\00010725_007.png,0,0.6865270138,1
00010725_008.png,D:\Evan\_unzipped\images_005\images\00010725_008.png,0,0.6362695694,1
00010725_009.png,D:\Evan\_unzipped\images_005\images\00010725_009.png,0,0.6467180252,1
00010725_010.png,D:\Evan\_unzipped\images_005\images\00010725_010.png,0,0.6119203568,1
00010725_011.png,D:\Evan\_unzipped\images_005\images\00010725_011.png,0,0.6443867087,1
00010725_012.png,D:\Evan\_unzipped\images_005\images\00010725_012.png,0,0.5629301667,1
00010725_013.png,D:\Evan\_unzipped\images_005\images\00010725_013.png,1,0.6688536406,1
00010725_014.png,D:\Evan\_unzipped\images_005\images\00010725_014.png,1,0.6141175032,1
00010736_000.png,D:\Evan\_unzipped\images_005\images\00010736_000.png,0,0.2896757126,0
00010737_000.png,D:\Evan\_unzipped\images_005\images\00010737_000.png,0,0.6304773092,1
00010737_001.png,D:\Evan\_unzipped\images_005\images\00010737_001.png,0,0.1976785511,0
00010737_002.png,D:\Evan\_unzipped\images_005\images\00010737_002.png,0,0.3312347829,0
00010737_003.png,D:\Evan\_unzipped\images_005\images\00010737_003.png,0,0.2403378487,0
00010737_004.png,D:\Evan\_unzipped\images_005\images\00010737_004.png,0,0.4693498313,0
00010737_005.png,D:\Evan\_unzipped\images_005\images\00010737_005.png,0,0.4211520553,0
00010737_006.png,D:\Evan\_unzipped\images_005\images\00010737_006.png,0,0.6052502990,1
00010737_007.png,D:\Evan\_unzipped\images_005\images\00010737_007.png,0,0.5097301602,1
00010737_008.png,D:\Evan\_unzipped\images_005\images\00010737_008.png,0,0.3857794404,0
00010737_009.png,D:\Evan\_unzipped\images_005\images\00010737_009.png,0,0.5235204697,1
00010737_010.png,D:\Evan\_unzipped\images_005\images\00010737_010.png,0,0.3761546910,0
00010737_011.png,D:\Evan\_unzipped\images_005\images\00010737_011.png,0,0.4927155375,0
00010737_012.png,D:\Evan\_unzipped\images_005\images\00010737_012.png,0,0.5049325824,1
00010737_013.png,D:\Evan\_unzipped\images_005\images\00010737_013.png,0,0.5274794698,1
00010737_014.png,D:\Evan\_unzipped\images_005\images\00010737_014.png,0,0.5263565779,1
00010737_015.png,D:\Evan\_unzipped\images_005\images\00010737_015.png,0,0.4384387732,0
00010737_016.png,D:\Evan\_unzipped\images_005\images\00010737_016.png,0,0.3813943565,0
00010737_017.png,D:\Evan\_unzipped\images_005\images\00010737_017.png,1,0.4220377207,0
00010737_018.png,D:\Evan\_unzipped\images_005\images\00010737_018.png,0,0.2275097817,0
00010737_019.png,D:\Evan\_unzipped\images_005\images\00010737_019.png,0,0.5182861090,1
00010737_020.png,D:\Evan\_unzipped\images_005\images\00010737_020.png,0,0.3640647829,0
00010737_021.png,D:\Evan\_unzipped\images_005\images\00010737_021.png,0,0.4870158136,0
00010737_022.png,D:\Evan\_unzipped\images_005\images\00010737_022.png,0,0.5223237872,1
00010737_023.png,D:\Evan\_unzipped\images_005\images\00010737_023.png,0,0.5510069728,1
00010737_024.png,D:\Evan\_unzipped\images_005\images\00010737_024.png,0,0.4367570877,0
00010742_000.png,D:\Evan\_unzipped\images_005\images\00010742_000.png,0,0.3567110896,0
00010743_000.png,D:\Evan\_unzipped\images_005\images\00010743_000.png,0,0.3089831471,0
00010751_000.png,D:\Evan\_unzipped\images_005\images\00010751_000.png,0,0.2496962994,0
00010763_000.png,D:\Evan\_unzipped\images_005\images\00010763_000.png,1,0.4604544938,0
00010763_001.png,D:\Evan\_unzipped\images_005\images\00010763_001.png,0,0.5326992273,1
00010763_002.png,D:\Evan\_unzipped\images_005\images\00010763_002.png,0,0.5193371177,1
00010763_003.png,D:\Evan\_unzipped\images_005\images\00010763_003.png,0,0.4384328723,0
00010763_004.png,D:\Evan\_unzipped\images_005\images\00010763_004.png,0,0.2942250669,0
00010763_005.png,D:\Evan\_unzipped\images_005\images\00010763_005.png,0,0.2495167702,0
00010763_006.png,D:\Evan\_unzipped\images_005\images\00010763_006.png,0,0.2874839008,0
00010763_007.png,D:\Evan\_unzipped\images_005\images\00010763_007.png,1,0.6839814186,1
00010763_008.png,D:\Evan\_unzipped\images_005\images\00010763_008.png,1,0.7325012088,1
00010763_009.png,D:\Evan\_unzipped\images_005\images\00010763_009.png,1,0.7171426415,1
00010763_010.png,D:\Evan\_unzipped\images_005\images\00010763_010.png,1,0.8111566901,1
00010763_011.png,D:\Evan\_unzipped\images_005\images\00010763_011.png,1,0.4872602522,0
00010763_012.png,D:\Evan\_unzipped\images_005\images\00010763_012.png,1,0.3693476617,0
00010763_013.png,D:\Evan\_unzipped\images_005\images\00010763_013.png,1,0.3514365554,0
00010763_014.png,D:\Evan\_unzipped\images_005\images\00010763_014.png,0,0.4428657889,0
00010763_015.png,D:\Evan\_unzipped\images_005\images\00010763_015.png,0,0.6463596821,1
00010763_016.png,D:\Evan\_unzipped\images_005\images\00010763_016.png,0,0.4933198392,0
00010763_017.png,D:\Evan\_unzipped\images_005\images\00010763_017.png,1,0.5822314024,1
00010763_018.png,D:\Evan\_unzipped\images_005\images\00010763_018.png,1,0.3863768876,0
00010763_019.png,D:\Evan\_unzipped\images_005\images\00010763_019.png,0,0.3417820334,0
00010763_020.png,D:\Evan\_unzipped\images_005\images\00010763_020.png,0,0.2987085283,0
00010765_000.png,D:\Evan\_unzipped\images_005\images\00010765_000.png,0,0.3107890189,0
00010782_000.png,D:\Evan\_unzipped\images_005\images\00010782_000.png,0,0.1213920191,0
00010782_001.png,D:\Evan\_unzipped\images_005\images\00010782_001.png,1,0.1913447529,0
00010795_000.png,D:\Evan\_unzipped\images_005\images\00010795_000.png,1,0.1249015778,0
00010795_001.png,D:\Evan\_unzipped\images_005\images\00010795_001.png,0,0.1661914736,0
00010796_000.png,D:\Evan\_unzipped\images_005\images\00010796_000.png,0,0.4655578732,0
00010796_001.png,D:\Evan\_unzipped\images_005\images\00010796_001.png,0,0.4196296334,0
00010796_002.png,D:\Evan\_unzipped\images_005\images\00010796_002.png,0,0.3710336983,0
00010796_003.png,D:\Evan\_unzipped\images_005\images\00010796_003.png,1,0.3575864732,0
00010796_004.png,D:\Evan\_unzipped\images_005\images\00010796_004.png,0,0.4555504620,0
00010796_005.png,D:\Evan\_unzipped\images_005\images\00010796_005.png,0,0.5662768483,1
00010796_006.png,D:\Evan\_unzipped\images_005\images\00010796_006.png,1,0.4935628474,0
00010796_007.png,D:\Evan\_unzipped\images_005\images\00010796_007.png,0,0.2894465625,0
00010801_000.png,D:\Evan\_unzipped\images_005\images\00010801_000.png,1,0.4171507657,0
00010801_001.png,D:\Evan\_unzipped\images_005\images\00010801_001.png,1,0.2531259060,0
00010801_002.png,D:\Evan\_unzipped\images_005\images\00010801_002.png,1,0.3313336372,0
00010801_003.png,D:\Evan\_unzipped\images_005\images\00010801_003.png,1,0.3619759977,0
00010801_004.png,D:\Evan\_unzipped\images_005\images\00010801_004.png,0,0.4172449410,0
00010801_005.png,D:\Evan\_unzipped\images_005\images\00010801_005.png,1,0.3311088681,0
00010801_006.png,D:\Evan\_unzipped\images_005\images\00010801_006.png,1,0.5116630197,1
00010801_007.png,D:\Evan\_unzipped\images_005\images\00010801_007.png,1,0.4222185910,0
00010801_008.png,D:\Evan\_unzipped\images_005\images\00010801_008.png,1,0.5331803560,1
00010801_009.png,D:\Evan\_unzipped\images_005\images\00010801_009.png,0,0.4131660163,0
00010807_000.png,D:\Evan\_unzipped\images_005\images\00010807_000.png,1,0.6090964675,1
00010807_001.png,D:\Evan\_unzipped\images_005\images\00010807_001.png,0,0.2699376345,0
00010815_000.png,D:\Evan\_unzipped\images_005\images\00010815_000.png,1,0.2327732742,0
00010815_001.png,D:\Evan\_unzipped\images_005\images\00010815_001.png,0,0.2866708934,0
00010815_002.png,D:\Evan\_unzipped\images_005\images\00010815_002.png,1,0.3835683763,0
00010815_003.png,D:\Evan\_unzipped\images_005\images\00010815_003.png,0,0.3257638216,0
00010815_004.png,D:\Evan\_unzipped\images_005\images\00010815_004.png,0,0.1990835816,0
00010815_005.png,D:\Evan\_unzipped\images_005\images\00010815_005.png,0,0.4362414479,0
00010815_006.png,D:\Evan\_unzipped\images_005\images\00010815_006.png,1,0.3710859120,0
00010815_007.png,D:\Evan\_unzipped\images_005\images\00010815_007.png,1,0.4187110662,0
00010815_008.png,D:\Evan\_unzipped\images_005\images\00010815_008.png,0,0.4225910008,0
00010815_009.png,D:\Evan\_unzipped\images_005\images\00010815_009.png,1,0.6965693831,1
00010815_010.png,D:\Evan\_unzipped\images_005\images\00010815_010.png,1,0.6571872234,1
00010815_011.png,D:\Evan\_unzipped\images_005\images\00010815_011.png,1,0.6443038583,1
00010815_012.png,D:\Evan\_unzipped\images_005\images\00010815_012.png,0,0.7278850079,1
00010815_013.png,D:\Evan\_unzipped\images_005\images\00010815_013.png,0,0.7258258462,1
00010815_014.png,D:\Evan\_unzipped\images_005\images\00010815_014.png,1,0.7150505185,1
00010815_015.png,D:\Evan\_unzipped\images_005\images\00010815_015.png,1,0.6396042705,1
00010815_016.png,D:\Evan\_unzipped\images_005\images\00010815_016.png,0,0.4883119762,0
00010815_017.png,D:\Evan\_unzipped\images_005\images\00010815_017.png,1,0.6579751968,1
00010815_018.png,D:\Evan\_unzipped\images_005\images\00010815_018.png,0,0.7195256948,1
00010815_019.png,D:\Evan\_unzipped\images_005\images\00010815_019.png,0,0.6375039816,1
00010815_020.png,D:\Evan\_unzipped\images_005\images\00010815_020.png,0,0.6957717538,1
00010815_021.png,D:\Evan\_unzipped\images_005\images\00010815_021.png,1,0.7502803206,1
00010815_022.png,D:\Evan\_unzipped\images_005\images\00010815_022.png,0,0.7316780686,1
00010815_023.png,D:\Evan\_unzipped\images_005\images\00010815_023.png,0,0.6391652226,1
00010815_024.png,D:\Evan\_unzipped\images_005\images\00010815_024.png,0,0.7073880434,1
00010815_025.png,D:\Evan\_unzipped\images_005\images\00010815_025.png,1,0.7190293670,1
00010819_000.png,D:\Evan\_unzipped\images_005\images\00010819_000.png,0,0.1773139387,0
00010819_001.png,D:\Evan\_unzipped\images_005\images\00010819_001.png,0,0.2138097435,0
00010820_000.png,D:\Evan\_unzipped\images_005\images\00010820_000.png,0,0.5932329297,1
00010825_000.png,D:\Evan\_unzipped\images_005\images\00010825_000.png,1,0.2717091739,0
00010825_001.png,D:\Evan\_unzipped\images_005\images\00010825_001.png,1,0.6670078039,1
00010828_000.png,D:\Evan\_unzipped\images_005\images\00010828_000.png,1,0.8218959570,1
00010828_001.png,D:\Evan\_unzipped\images_005\images\00010828_001.png,1,0.6568482518,1
00010828_002.png,D:\Evan\_unzipped\images_005\images\00010828_002.png,0,0.7745513320,1
00010828_003.png,D:\Evan\_unzipped\images_005\images\00010828_003.png,0,0.6136354804,1
00010828_004.png,D:\Evan\_unzipped\images_005\images\00010828_004.png,0,0.6096832752,1
00010828_005.png,D:\Evan\_unzipped\images_005\images\00010828_005.png,0,0.7279830575,1
00010828_006.png,D:\Evan\_unzipped\images_005\images\00010828_006.png,1,0.7080804706,1
00010828_007.png,D:\Evan\_unzipped\images_005\images\00010828_007.png,0,0.6857864857,1
00010828_008.png,D:\Evan\_unzipped\images_005\images\00010828_008.png,1,0.7334101796,1
