image_id,image_path,true_label,predicted_probability,predicted_label
00010610_000.png,D:\Evan\_unzipped\images_005\images\00010610_000.png,0,0.2308788449,0
00010610_001.png,D:\Evan\_unzipped\images_005\images\00010610_001.png,1,0.1760304123,0
00010610_002.png,D:\Evan\_unzipped\images_005\images\00010610_002.png,0,0.1584009230,0
00010610_003.png,D:\Evan\_unzipped\images_005\images\00010610_003.png,1,0.2370241731,0
00010610_004.png,D:\Evan\_unzipped\images_005\images\00010610_004.png,1,0.3284192383,0
00010610_005.png,D:\Evan\_unzipped\images_005\images\00010610_005.png,1,0.1738331169,0
00010610_006.png,D:\Evan\_unzipped\images_005\images\00010610_006.png,1,0.1420588046,0
00010610_007.png,D:\Evan\_unzipped\images_005\images\00010610_007.png,1,0.1695829630,0
00010615_000.png,D:\Evan\_unzipped\images_005\images\00010615_000.png,0,0.1860400289,0
00010615_001.png,D:\Evan\_unzipped\images_005\images\00010615_001.png,0,0.2076642662,0
00010619_000.png,D:\Evan\_unzipped\images_005\images\00010619_000.png,1,0.3343223333,0
00010625_000.png,D:\Evan\_unzipped\images_005\images\00010625_000.png,1,0.8649091721,1
00010625_001.png,D:\Evan\_unzipped\images_005\images\00010625_001.png,0,0.4457616210,0
00010625_002.png,D:\Evan\_unzipped\images_005\images\00010625_002.png,0,0.6917222738,1
00010625_003.png,D:\Evan\_unzipped\images_005\images\00010625_003.png,0,0.7602593303,1
00010625_004.png,D:\Evan\_unzipped\images_005\images\00010625_004.png,1,0.5585431457,1
00010625_005.png,D:\Evan\_unzipped\images_005\images\00010625_005.png,1,0.5342534781,1
00010625_006.png,D:\Evan\_unzipped\images_005\images\00010625_006.png,1,0.4074035883,0
00010625_007.png,D:\Evan\_unzipped\images_005\images\00010625_007.png,0,0.3421312571,0
00010625_008.png,D:\Evan\_unzipped\images_005\images\00010625_008.png,1,0.5121935010,1
00010625_009.png,D:\Evan\_unzipped\images_005\images\00010625_009.png,1,0.6608187556,1
00010625_010.png,D:\Evan\_unzipped\images_005\images\00010625_010.png,1,0.7985550165,1
00010625_011.png,D:\Evan\_unzipped\images_005\images\00010625_011.png,1,0.7031687498,1
00010625_012.png,D:\Evan\_unzipped\images_005\images\00010625_012.png,1,0.7907121181,1
00010625_013.png,D:\Evan\_unzipped\images_005\images\00010625_013.png,1,0.7896965146,1
00010625_014.png,D:\Evan\_unzipped\images_005\images\00010625_014.png,1,0.8250180483,1
00010625_015.png,D:\Evan\_unzipped\images_005\images\00010625_015.png,1,0.1493984312,0
00010625_016.png,D:\Evan\_unzipped\images_005\images\00010625_016.png,1,0.4929486215,0
00010625_017.png,D:\Evan\_unzipped\images_005\images\00010625_017.png,1,0.5607073903,1
00010625_018.png,D:\Evan\_unzipped\images_005\images\00010625_018.png,0,0.2640770078,0
00010625_019.png,D:\Evan\_unzipped\images_005\images\00010625_019.png,1,0.6694727540,1
00010625_020.png,D:\Evan\_unzipped\images_005\images\00010625_020.png,0,0.6061897874,1
00010625_021.png,D:\Evan\_unzipped\images_005\images\00010625_021.png,1,0.6497421861,1
00010625_022.png,D:\Evan\_unzipped\images_005\images\00010625_022.png,1,0.6783104539,1
00010625_023.png,D:\Evan\_unzipped\images_005\images\00010625_023.png,0,0.5670254230,1
00010626_000.png,D:\Evan\_unzipped\images_005\images\00010626_000.png,1,0.2104609013,0
00010631_000.png,D:\Evan\_unzipped\images_005\images\00010631_000.png,1,0.4066845775,0
00010631_001.png,D:\Evan\_unzipped\images_005\images\00010631_001.png,0,0.2708529234,0
00010631_002.png,D:\Evan\_unzipped\images_005\images\00010631_002.png,1,0.6059136987,1
00010631_003.png,D:\Evan\_unzipped\images_005\images\00010631_003.png,1,0.4304404259,0
00010631_004.png,D:\Evan\_unzipped\images_005\images\00010631_004.png,1,0.3287719190,0
00010644_000.png,D:\Evan\_unzipped\images_005\images\00010644_000.png,0,0.1039925367,0
00010644_001.png,D:\Evan\_unzipped\images_005\images\00010644_001.png,0,0.4703587890,0
00010644_002.png,D:\Evan\_unzipped\images_005\images\00010644_002.png,1,0.3744700253,0
00010644_003.png,D:\Evan\_unzipped\images_005\images\00010644_003.png,1,0.3786716163,0
00001065_000.png,D:\Evan\_unzipped\images_001\images\00001065_000.png,0,0.1954585463,0
00001065_001.png,D:\Evan\_unzipped\images_001\images\00001065_001.png,0,0.1989595294,0
00010650_000.png,D:\Evan\_unzipped\images_005\images\00010650_000.png,0,0.3268316984,0
00010650_001.png,D:\Evan\_unzipped\images_005\images\00010650_001.png,0,0.2010766715,0
00010658_000.png,D:\Evan\_unzipped\images_005\images\00010658_000.png,0,0.1891283989,0
00010658_001.png,D:\Evan\_unzipped\images_005\images\00010658_001.png,0,0.2088318765,0
00010658_002.png,D:\Evan\_unzipped\images_005\images\00010658_002.png,0,0.1218190193,0
00010659_000.png,D:\Evan\_unzipped\images_005\images\00010659_000.png,0,0.2246097922,0
00010659_001.png,D:\Evan\_unzipped\images_005\images\00010659_001.png,1,0.1699161232,0
00010667_000.png,D:\Evan\_unzipped\images_005\images\00010667_000.png,0,0.1668268889,0
00010673_000.png,D:\Evan\_unzipped\images_005\images\00010673_000.png,0,0.2600627542,0
00010679_000.png,D:\Evan\_unzipped\images_005\images\00010679_000.png,0,0.2534245253,0
00010683_000.png,D:\Evan\_unzipped\images_005\images\00010683_000.png,0,0.1651772708,0
00010683_001.png,D:\Evan\_unzipped\images_005\images\00010683_001.png,0,0.1341906041,0
00010683_002.png,D:\Evan\_unzipped\images_005\images\00010683_002.png,0,0.1145964637,0
00010683_003.png,D:\Evan\_unzipped\images_005\images\00010683_003.png,0,0.1217746884,0
00010683_004.png,D:\Evan\_unzipped\images_005\images\00010683_004.png,0,0.0952083170,0
00010683_005.png,D:\Evan\_unzipped\images_005\images\00010683_005.png,0,0.1138322204,0
00010683_006.png,D:\Evan\_unzipped\images_005\images\00010683_006.png,0,0.1106117815,0
00010683_007.png,D:\Evan\_unzipped\images_005\images\00010683_007.png,0,0.1469663829,0
00010706_000.png,D:\Evan\_unzipped\images_005\images\00010706_000.png,1,0.3250594735,0
00010706_001.png,D:\Evan\_unzipped\images_005\images\00010706_001.png,1,0.1511651278,0
00010706_002.png,D:\Evan\_unzipped\images_005\images\00010706_002.png,0,0.0923673138,0
00010706_003.png,D:\Evan\_unzipped\images_005\images\00010706_003.png,0,0.1328563839,0
00010707_000.png,D:\Evan\_unzipped\images_005\images\00010707_000.png,1,0.2831357419,0
00010711_000.png,D:\Evan\_unzipped\images_005\images\00010711_000.png,1,0.0801111087,0
00010711_001.png,D:\Evan\_unzipped\images_005\images\00010711_001.png,1,0.1787914038,0
00010711_002.png,D:\Evan\_unzipped\images_005\images\00010711_002.png,0,0.2469329387,0
00010711_003.png,D:\Evan\_unzipped\images_005\images\00010711_003.png,0,0.2261236906,0
00010711_004.png,D:\Evan\_unzipped\images_005\images\00010711_004.png,0,0.3478233814,0
00010711_005.png,D:\Evan\_unzipped\images_005\images\00010711_005.png,0,0.4013737142,0
00010711_006.png,D:\Evan\_unzipped\images_005\images\00010711_006.png,0,0.1924265176,0
00010711_007.png,D:\Evan\_unzipped\images_005\images\00010711_007.png,1,0.3848938644,0
00010711_008.png,D:\Evan\_unzipped\images_005\images\00010711_008.png,1,0.5614734292,1
00010711_009.png,D:\Evan\_unzipped\images_005\images\00010711_009.png,1,0.6323683858,1
00010711_010.png,D:\Evan\_unzipped\images_005\images\00010711_010.png,0,0.3402636945,0
00010717_000.png,D:\Evan\_unzipped\images_005\images\00010717_000.png,0,0.3416121602,0
00010719_000.png,D:\Evan\_unzipped\images_005\images\00010719_000.png,0,0.1733622104,0
00010721_000.png,D:\Evan\_unzipped\images_005\images\00010721_000.png,0,0.2640549541,0
00010725_000.png,D:\Evan\_unzipped\images_005\images\00010725_000.png,1,0.3842990696,0
00010725_001.png,D:\Evan\_unzipped\images_005\images\00010725_001.png,0,0.7502444983,1
00010725_002.png,D:\Evan\_unzipped\images_005\images\00010725_002.png,1,0.7333204150,1
00010725_003.png,D:\Evan\_unzipped\images_005\images\00010725_003.png,0,0.6130917072,1
00010725_004.png,D:\Evan\_unzipped\images_005\images\00010725_004.png,1,0.6276863813,1
00010725_005.png,D:\Evan\_unzipped\images_005\images\00010725_005.png,0,0.6120039225,1
00010725_006.png,D:\Evan\_unzipped\images_005\images\00010725_006.png,1,0.4181800485,0
00010725_007.png,D:\Evan\_unzipped\images_005\images\00010725_007.png,0,0.4052948058,0
00010725_008.png,D:\Evan\_unzipped\images_005\images\00010725_008.png,0,0.4737905264,0
00010725_009.png,D:\Evan\_unzipped\images_005\images\00010725_009.png,0,0.4675530195,0
00010725_010.png,D:\Evan\_unzipped\images_005\images\00010725_010.png,0,0.4128597081,0
00010725_011.png,D:\Evan\_unzipped\images_005\images\00010725_011.png,0,0.6454805136,1
00010725_012.png,D:\Evan\_unzipped\images_005\images\00010725_012.png,0,0.5086480379,1
00010725_013.png,D:\Evan\_unzipped\images_005\images\00010725_013.png,1,0.4875604808,0
00010725_014.png,D:\Evan\_unzipped\images_005\images\00010725_014.png,1,0.5546487570,1
00010736_000.png,D:\Evan\_unzipped\images_005\images\00010736_000.png,0,0.1766259521,0
00010737_000.png,D:\Evan\_unzipped\images_005\images\00010737_000.png,0,0.2500571609,0
00010737_001.png,D:\Evan\_unzipped\images_005\images\00010737_001.png,0,0.1245607734,0
00010737_002.png,D:\Evan\_unzipped\images_005\images\00010737_002.png,0,0.3489992023,0
00010737_003.png,D:\Evan\_unzipped\images_005\images\00010737_003.png,0,0.1727063060,0
00010737_004.png,D:\Evan\_unzipped\images_005\images\00010737_004.png,0,0.2305832058,0
00010737_005.png,D:\Evan\_unzipped\images_005\images\00010737_005.png,0,0.3151004314,0
00010737_006.png,D:\Evan\_unzipped\images_005\images\00010737_006.png,0,0.4716634452,0
00010737_007.png,D:\Evan\_unzipped\images_005\images\00010737_007.png,0,0.2952649593,0
00010737_008.png,D:\Evan\_unzipped\images_005\images\00010737_008.png,0,0.3232294023,0
00010737_009.png,D:\Evan\_unzipped\images_005\images\00010737_009.png,0,0.2695024312,0
00010737_010.png,D:\Evan\_unzipped\images_005\images\00010737_010.png,0,0.2642692924,0
00010737_011.png,D:\Evan\_unzipped\images_005\images\00010737_011.png,0,0.2853237092,0
00010737_012.png,D:\Evan\_unzipped\images_005\images\00010737_012.png,0,0.2267769426,0
00010737_013.png,D:\Evan\_unzipped\images_005\images\00010737_013.png,0,0.3360177875,0
00010737_014.png,D:\Evan\_unzipped\images_005\images\00010737_014.png,0,0.2305991352,0
00010737_015.png,D:\Evan\_unzipped\images_005\images\00010737_015.png,0,0.2540386319,0
00010737_016.png,D:\Evan\_unzipped\images_005\images\00010737_016.png,0,0.2217706740,0
00010737_017.png,D:\Evan\_unzipped\images_005\images\00010737_017.png,1,0.2258470058,0
00010737_018.png,D:\Evan\_unzipped\images_005\images\00010737_018.png,0,0.1371554732,0
00010737_019.png,D:\Evan\_unzipped\images_005\images\00010737_019.png,0,0.2690425813,0
00010737_020.png,D:\Evan\_unzipped\images_005\images\00010737_020.png,0,0.2482593507,0
00010737_021.png,D:\Evan\_unzipped\images_005\images\00010737_021.png,0,0.3717761040,0
00010737_022.png,D:\Evan\_unzipped\images_005\images\00010737_022.png,0,0.3803697824,0
00010737_023.png,D:\Evan\_unzipped\images_005\images\00010737_023.png,0,0.2755886316,0
00010737_024.png,D:\Evan\_unzipped\images_005\images\00010737_024.png,0,0.2334061116,0
00010742_000.png,D:\Evan\_unzipped\images_005\images\00010742_000.png,0,0.3573658764,0
00010743_000.png,D:\Evan\_unzipped\images_005\images\00010743_000.png,0,0.1594245434,0
00010751_000.png,D:\Evan\_unzipped\images_005\images\00010751_000.png,0,0.1252982914,0
00010763_000.png,D:\Evan\_unzipped\images_005\images\00010763_000.png,1,0.1517850757,0
00010763_001.png,D:\Evan\_unzipped\images_005\images\00010763_001.png,0,0.4113340378,0
00010763_002.png,D:\Evan\_unzipped\images_005\images\00010763_002.png,0,0.3182258308,0
00010763_003.png,D:\Evan\_unzipped\images_005\images\00010763_003.png,0,0.4124446213,0
00010763_004.png,D:\Evan\_unzipped\images_005\images\00010763_004.png,0,0.1294524521,0
00010763_005.png,D:\Evan\_unzipped\images_005\images\00010763_005.png,0,0.1348995268,0
00010763_006.png,D:\Evan\_unzipped\images_005\images\00010763_006.png,0,0.1753131449,0
00010763_007.png,D:\Evan\_unzipped\images_005\images\00010763_007.png,1,0.6135601401,1
00010763_008.png,D:\Evan\_unzipped\images_005\images\00010763_008.png,1,0.5742676854,1
00010763_009.png,D:\Evan\_unzipped\images_005\images\00010763_009.png,1,0.6430967450,1
00010763_010.png,D:\Evan\_unzipped\images_005\images\00010763_010.png,1,0.7049161196,1
00010763_011.png,D:\Evan\_unzipped\images_005\images\00010763_011.png,1,0.3212791979,0
00010763_012.png,D:\Evan\_unzipped\images_005\images\00010763_012.png,1,0.3034559786,0
00010763_013.png,D:\Evan\_unzipped\images_005\images\00010763_013.png,1,0.3703885674,0
00010763_014.png,D:\Evan\_unzipped\images_005\images\00010763_014.png,0,0.2408634722,0
00010763_015.png,D:\Evan\_unzipped\images_005\images\00010763_015.png,0,0.5785051584,1
00010763_016.png,D:\Evan\_unzipped\images_005\images\00010763_016.png,0,0.2795644403,0
00010763_017.png,D:\Evan\_unzipped\images_005\images\00010763_017.png,1,0.3789002597,0
00010763_018.png,D:\Evan\_unzipped\images_005\images\00010763_018.png,1,0.3604959548,0
00010763_019.png,D:\Evan\_unzipped\images_005\images\00010763_019.png,0,0.1824112236,0
00010763_020.png,D:\Evan\_unzipped\images_005\images\00010763_020.png,0,0.2122462988,0
00010765_000.png,D:\Evan\_unzipped\images_005\images\00010765_000.png,0,0.1631150395,0
00010782_000.png,D:\Evan\_unzipped\images_005\images\00010782_000.png,0,0.0393563099,0
00010782_001.png,D:\Evan\_unzipped\images_005\images\00010782_001.png,1,0.0498634875,0
00010795_000.png,D:\Evan\_unzipped\images_005\images\00010795_000.png,1,0.0841568559,0
00010795_001.png,D:\Evan\_unzipped\images_005\images\00010795_001.png,0,0.1106913909,0
00010796_000.png,D:\Evan\_unzipped\images_005\images\00010796_000.png,0,0.3477455080,0
00010796_001.png,D:\Evan\_unzipped\images_005\images\00010796_001.png,0,0.3095426261,0
00010796_002.png,D:\Evan\_unzipped\images_005\images\00010796_002.png,0,0.2909181714,0
00010796_003.png,D:\Evan\_unzipped\images_005\images\00010796_003.png,1,0.2629156113,0
00010796_004.png,D:\Evan\_unzipped\images_005\images\00010796_004.png,0,0.4026810527,0
00010796_005.png,D:\Evan\_unzipped\images_005\images\00010796_005.png,0,0.5075595379,1
00010796_006.png,D:\Evan\_unzipped\images_005\images\00010796_006.png,1,0.5342645645,1
00010796_007.png,D:\Evan\_unzipped\images_005\images\00010796_007.png,0,0.2020457685,0
00010801_000.png,D:\Evan\_unzipped\images_005\images\00010801_000.png,1,0.2021221966,0
00010801_001.png,D:\Evan\_unzipped\images_005\images\00010801_001.png,1,0.0991353989,0
00010801_002.png,D:\Evan\_unzipped\images_005\images\00010801_002.png,1,0.2016281039,0
00010801_003.png,D:\Evan\_unzipped\images_005\images\00010801_003.png,1,0.1365352571,0
00010801_004.png,D:\Evan\_unzipped\images_005\images\00010801_004.png,0,0.1536377668,0
00010801_005.png,D:\Evan\_unzipped\images_005\images\00010801_005.png,1,0.1712122709,0
00010801_006.png,D:\Evan\_unzipped\images_005\images\00010801_006.png,1,0.1575584263,0
00010801_007.png,D:\Evan\_unzipped\images_005\images\00010801_007.png,1,0.1378555447,0
00010801_008.png,D:\Evan\_unzipped\images_005\images\00010801_008.png,1,0.2145592123,0
00010801_009.png,D:\Evan\_unzipped\images_005\images\00010801_009.png,0,0.2922246456,0
00010807_000.png,D:\Evan\_unzipped\images_005\images\00010807_000.png,1,0.4479389489,0
00010807_001.png,D:\Evan\_unzipped\images_005\images\00010807_001.png,0,0.1079924405,0
00010815_000.png,D:\Evan\_unzipped\images_005\images\00010815_000.png,1,0.1960047483,0
00010815_001.png,D:\Evan\_unzipped\images_005\images\00010815_001.png,0,0.1973680705,0
00010815_002.png,D:\Evan\_unzipped\images_005\images\00010815_002.png,1,0.2755134702,0
00010815_003.png,D:\Evan\_unzipped\images_005\images\00010815_003.png,0,0.3732734919,0
00010815_004.png,D:\Evan\_unzipped\images_005\images\00010815_004.png,0,0.1354381889,0
00010815_005.png,D:\Evan\_unzipped\images_005\images\00010815_005.png,0,0.2070179284,0
00010815_006.png,D:\Evan\_unzipped\images_005\images\00010815_006.png,1,0.4091155827,0
00010815_007.png,D:\Evan\_unzipped\images_005\images\00010815_007.png,1,0.3356065154,0
00010815_008.png,D:\Evan\_unzipped\images_005\images\00010815_008.png,0,0.2864914536,0
00010815_009.png,D:\Evan\_unzipped\images_005\images\00010815_009.png,1,0.4667580724,0
00010815_010.png,D:\Evan\_unzipped\images_005\images\00010815_010.png,1,0.6197580099,1
00010815_011.png,D:\Evan\_unzipped\images_005\images\00010815_011.png,1,0.5808896422,1
00010815_012.png,D:\Evan\_unzipped\images_005\images\00010815_012.png,0,0.5810267925,1
00010815_013.png,D:\Evan\_unzipped\images_005\images\00010815_013.png,0,0.6169556379,1
00010815_014.png,D:\Evan\_unzipped\images_005\images\00010815_014.png,1,0.5278177857,1
00010815_015.png,D:\Evan\_unzipped\images_005\images\00010815_015.png,1,0.5181052089,1
00010815_016.png,D:\Evan\_unzipped\images_005\images\00010815_016.png,0,0.3952419162,0
00010815_017.png,D:\Evan\_unzipped\images_005\images\00010815_017.png,1,0.4916746020,0
00010815_018.png,D:\Evan\_unzipped\images_005\images\00010815_018.png,0,0.6895623803,1
00010815_019.png,D:\Evan\_unzipped\images_005\images\00010815_019.png,0,0.5934816599,1
00010815_020.png,D:\Evan\_unzipped\images_005\images\00010815_020.png,0,0.7039690614,1
00010815_021.png,D:\Evan\_unzipped\images_005\images\00010815_021.png,1,0.5706363916,1
00010815_022.png,D:\Evan\_unzipped\images_005\images\00010815_022.png,0,0.5112506747,1
00010815_023.png,D:\Evan\_unzipped\images_005\images\00010815_023.png,0,0.5554788113,1
00010815_024.png,D:\Evan\_unzipped\images_005\images\00010815_024.png,0,0.4810670018,0
00010815_025.png,D:\Evan\_unzipped\images_005\images\00010815_025.png,1,0.7134191394,1
00010819_000.png,D:\Evan\_unzipped\images_005\images\00010819_000.png,0,0.1359677464,0
00010819_001.png,D:\Evan\_unzipped\images_005\images\00010819_001.png,0,0.0843054876,0
00010820_000.png,D:\Evan\_unzipped\images_005\images\00010820_000.png,0,0.5164781213,1
00010825_000.png,D:\Evan\_unzipped\images_005\images\00010825_000.png,1,0.1400272846,0
00010825_001.png,D:\Evan\_unzipped\images_005\images\00010825_001.png,1,0.5440362692,1
00010828_000.png,D:\Evan\_unzipped\images_005\images\00010828_000.png,1,0.6078896523,1
00010828_001.png,D:\Evan\_unzipped\images_005\images\00010828_001.png,1,0.3086895347,0
00010828_002.png,D:\Evan\_unzipped\images_005\images\00010828_002.png,0,0.6247958541,1
00010828_003.png,D:\Evan\_unzipped\images_005\images\00010828_003.png,0,0.4622591734,0
00010828_004.png,D:\Evan\_unzipped\images_005\images\00010828_004.png,0,0.5491253734,1
00010828_005.png,D:\Evan\_unzipped\images_005\images\00010828_005.png,0,0.6630601883,1
00010828_006.png,D:\Evan\_unzipped\images_005\images\00010828_006.png,1,0.5580281019,1
00010828_007.png,D:\Evan\_unzipped\images_005\images\00010828_007.png,0,0.4288236201,0
00010828_008.png,D:\Evan\_unzipped\images_005\images\00010828_008.png,1,0.5193166137,1
