image_id,image_path,true_label,predicted_probability,predicted_label
00010610_000.png,D:\Evan\_unzipped\images_005\images\00010610_000.png,0,0.2691073120,0
00010610_001.png,D:\Evan\_unzipped\images_005\images\00010610_001.png,1,0.2862750292,0
00010610_002.png,D:\Evan\_unzipped\images_005\images\00010610_002.png,0,0.1686172187,0
00010610_003.png,D:\Evan\_unzipped\images_005\images\00010610_003.png,1,0.1880004257,0
00010610_004.png,D:\Evan\_unzipped\images_005\images\00010610_004.png,1,0.2570126951,0
00010610_005.png,D:\Evan\_unzipped\images_005\images\00010610_005.png,1,0.1981481314,0
00010610_006.png,D:\Evan\_unzipped\images_005\images\00010610_006.png,1,0.2301772684,0
00010610_007.png,D:\Evan\_unzipped\images_005\images\00010610_007.png,1,0.1543782651,0
00010615_000.png,D:\Evan\_unzipped\images_005\images\00010615_000.png,0,0.4429669976,0
00010615_001.png,D:\Evan\_unzipped\images_005\images\00010615_001.png,0,0.4838632941,0
00010619_000.png,D:\Evan\_unzipped\images_005\images\00010619_000.png,1,0.2650026083,0
00010625_000.png,D:\Evan\_unzipped\images_005\images\00010625_000.png,1,0.6898213625,1
00010625_001.png,D:\Evan\_unzipped\images_005\images\00010625_001.png,0,0.6689046621,1
00010625_002.png,D:\Evan\_unzipped\images_005\images\00010625_002.png,0,0.6532409191,1
00010625_003.png,D:\Evan\_unzipped\images_005\images\00010625_003.png,0,0.6642044783,1
00010625_004.png,D:\Evan\_unzipped\images_005\images\00010625_004.png,1,0.7278442383,1
00010625_005.png,D:\Evan\_unzipped\images_005\images\00010625_005.png,1,0.6625657082,1
00010625_006.png,D:\Evan\_unzipped\images_005\images\00010625_006.png,1,0.5593757033,1
00010625_007.png,D:\Evan\_unzipped\images_005\images\00010625_007.png,0,0.6286129951,1
00010625_008.png,D:\Evan\_unzipped\images_005\images\00010625_008.png,1,0.7077423334,1
00010625_009.png,D:\Evan\_unzipped\images_005\images\00010625_009.png,1,0.6069554687,1
00010625_010.png,D:\Evan\_unzipped\images_005\images\00010625_010.png,1,0.7164136171,1
00010625_011.png,D:\Evan\_unzipped\images_005\images\00010625_011.png,1,0.6606041789,1
00010625_012.png,D:\Evan\_unzipped\images_005\images\00010625_012.png,1,0.6830997467,1
00010625_013.png,D:\Evan\_unzipped\images_005\images\00010625_013.png,1,0.5761667490,1
00010625_014.png,D:\Evan\_unzipped\images_005\images\00010625_014.png,1,0.7158070207,1
00010625_015.png,D:\Evan\_unzipped\images_005\images\00010625_015.png,1,0.5738922954,1
00010625_016.png,D:\Evan\_unzipped\images_005\images\00010625_016.png,1,0.6209933758,1
00010625_017.png,D:\Evan\_unzipped\images_005\images\00010625_017.png,1,0.7388519645,1
00010625_018.png,D:\Evan\_unzipped\images_005\images\00010625_018.png,0,0.5997130275,1
00010625_019.png,D:\Evan\_unzipped\images_005\images\00010625_019.png,1,0.5643956065,1
00010625_020.png,D:\Evan\_unzipped\images_005\images\00010625_020.png,0,0.7179841399,1
00010625_021.png,D:\Evan\_unzipped\images_005\images\00010625_021.png,1,0.6195240021,1
00010625_022.png,D:\Evan\_unzipped\images_005\images\00010625_022.png,1,0.6847144365,1
00010625_023.png,D:\Evan\_unzipped\images_005\images\00010625_023.png,0,0.6644285917,1
00010626_000.png,D:\Evan\_unzipped\images_005\images\00010626_000.png,1,0.3155221343,0
00010631_000.png,D:\Evan\_unzipped\images_005\images\00010631_000.png,1,0.7145150900,1
00010631_001.png,D:\Evan\_unzipped\images_005\images\00010631_001.png,0,0.6247593164,1
00010631_002.png,D:\Evan\_unzipped\images_005\images\00010631_002.png,1,0.5443366766,1
00010631_003.png,D:\Evan\_unzipped\images_005\images\00010631_003.png,1,0.6608625054,1
00010631_004.png,D:\Evan\_unzipped\images_005\images\00010631_004.png,1,0.5213933587,1
00010644_000.png,D:\Evan\_unzipped\images_005\images\00010644_000.png,0,0.2725431025,0
00010644_001.png,D:\Evan\_unzipped\images_005\images\00010644_001.png,0,0.5386552215,1
00010644_002.png,D:\Evan\_unzipped\images_005\images\00010644_002.png,1,0.4891257286,0
00010644_003.png,D:\Evan\_unzipped\images_005\images\00010644_003.png,1,0.4651845992,0
00001065_000.png,D:\Evan\_unzipped\images_001\images\00001065_000.png,0,0.3043474555,0
00001065_001.png,D:\Evan\_unzipped\images_001\images\00001065_001.png,0,0.2945244610,0
00010650_000.png,D:\Evan\_unzipped\images_005\images\00010650_000.png,0,0.3890873790,0
00010650_001.png,D:\Evan\_unzipped\images_005\images\00010650_001.png,0,0.3248555958,0
00010658_000.png,D:\Evan\_unzipped\images_005\images\00010658_000.png,0,0.3525137603,0
00010658_001.png,D:\Evan\_unzipped\images_005\images\00010658_001.png,0,0.3991104066,0
00010658_002.png,D:\Evan\_unzipped\images_005\images\00010658_002.png,0,0.3176403642,0
00010659_000.png,D:\Evan\_unzipped\images_005\images\00010659_000.png,0,0.3622447550,0
00010659_001.png,D:\Evan\_unzipped\images_005\images\00010659_001.png,1,0.1310629845,0
00010667_000.png,D:\Evan\_unzipped\images_005\images\00010667_000.png,0,0.2338004857,0
00010673_000.png,D:\Evan\_unzipped\images_005\images\00010673_000.png,0,0.2674919069,0
00010679_000.png,D:\Evan\_unzipped\images_005\images\00010679_000.png,0,0.2593481541,0
00010683_000.png,D:\Evan\_unzipped\images_005\images\00010683_000.png,0,0.2476048321,0
00010683_001.png,D:\Evan\_unzipped\images_005\images\00010683_001.png,0,0.2647479475,0
00010683_002.png,D:\Evan\_unzipped\images_005\images\00010683_002.png,0,0.2304451764,0
00010683_003.png,D:\Evan\_unzipped\images_005\images\00010683_003.png,0,0.3335869014,0
00010683_004.png,D:\Evan\_unzipped\images_005\images\00010683_004.png,0,0.2822723091,0
00010683_005.png,D:\Evan\_unzipped\images_005\images\00010683_005.png,0,0.2065443248,0
00010683_006.png,D:\Evan\_unzipped\images_005\images\00010683_006.png,0,0.2520104051,0
00010683_007.png,D:\Evan\_unzipped\images_005\images\00010683_007.png,0,0.2612437308,0
00010706_000.png,D:\Evan\_unzipped\images_005\images\00010706_000.png,1,0.3315055072,0
00010706_001.png,D:\Evan\_unzipped\images_005\images\00010706_001.png,1,0.2214139551,0
00010706_002.png,D:\Evan\_unzipped\images_005\images\00010706_002.png,0,0.2126736194,0
00010706_003.png,D:\Evan\_unzipped\images_005\images\00010706_003.png,0,0.3050729334,0
00010707_000.png,D:\Evan\_unzipped\images_005\images\00010707_000.png,1,0.3827148080,0
00010711_000.png,D:\Evan\_unzipped\images_005\images\00010711_000.png,1,0.1375027150,0
00010711_001.png,D:\Evan\_unzipped\images_005\images\00010711_001.png,1,0.2572638392,0
00010711_002.png,D:\Evan\_unzipped\images_005\images\00010711_002.png,0,0.2814103663,0
00010711_003.png,D:\Evan\_unzipped\images_005\images\00010711_003.png,0,0.2828729153,0
00010711_004.png,D:\Evan\_unzipped\images_005\images\00010711_004.png,0,0.5472183824,1
00010711_005.png,D:\Evan\_unzipped\images_005\images\00010711_005.png,0,0.3734120131,0
00010711_006.png,D:\Evan\_unzipped\images_005\images\00010711_006.png,0,0.3211172521,0
00010711_007.png,D:\Evan\_unzipped\images_005\images\00010711_007.png,1,0.5843784809,1
00010711_008.png,D:\Evan\_unzipped\images_005\images\00010711_008.png,1,0.5534090996,1
00010711_009.png,D:\Evan\_unzipped\images_005\images\00010711_009.png,1,0.6755238175,1
00010711_010.png,D:\Evan\_unzipped\images_005\images\00010711_010.png,0,0.5550709963,1
00010717_000.png,D:\Evan\_unzipped\images_005\images\00010717_000.png,0,0.5586509109,1
00010719_000.png,D:\Evan\_unzipped\images_005\images\00010719_000.png,0,0.3191239834,0
00010721_000.png,D:\Evan\_unzipped\images_005\images\00010721_000.png,0,0.4190224409,0
00010725_000.png,D:\Evan\_unzipped\images_005\images\00010725_000.png,1,0.2800536454,0
00010725_001.png,D:\Evan\_unzipped\images_005\images\00010725_001.png,0,0.6467195153,1
00010725_002.png,D:\Evan\_unzipped\images_005\images\00010725_002.png,1,0.6954445839,1
00010725_003.png,D:\Evan\_unzipped\images_005\images\00010725_003.png,0,0.6593984962,1
00010725_004.png,D:\Evan\_unzipped\images_005\images\00010725_004.png,1,0.6381848454,1
00010725_005.png,D:\Evan\_unzipped\images_005\images\00010725_005.png,0,0.6524972916,1
00010725_006.png,D:\Evan\_unzipped\images_005\images\00010725_006.png,1,0.6116090417,1
00010725_007.png,D:\Evan\_unzipped\images_005\images\00010725_007.png,0,0.6659836769,1
00010725_008.png,D:\Evan\_unzipped\images_005\images\00010725_008.png,0,0.5724911094,1
00010725_009.png,D:\Evan\_unzipped\images_005\images\00010725_009.png,0,0.5617070794,1
00010725_010.png,D:\Evan\_unzipped\images_005\images\00010725_010.png,0,0.5369825959,1
00010725_011.png,D:\Evan\_unzipped\images_005\images\00010725_011.png,0,0.4702861011,0
00010725_012.png,D:\Evan\_unzipped\images_005\images\00010725_012.png,0,0.5615991950,1
00010725_013.png,D:\Evan\_unzipped\images_005\images\00010725_013.png,1,0.5536649823,1
00010725_014.png,D:\Evan\_unzipped\images_005\images\00010725_014.png,1,0.5261000395,1
00010736_000.png,D:\Evan\_unzipped\images_005\images\00010736_000.png,0,0.2510922551,0
00010737_000.png,D:\Evan\_unzipped\images_005\images\00010737_000.png,0,0.3168873191,0
00010737_001.png,D:\Evan\_unzipped\images_005\images\00010737_001.png,0,0.1309045255,0
00010737_002.png,D:\Evan\_unzipped\images_005\images\00010737_002.png,0,0.4676908553,0
00010737_003.png,D:\Evan\_unzipped\images_005\images\00010737_003.png,0,0.2618640959,0
00010737_004.png,D:\Evan\_unzipped\images_005\images\00010737_004.png,0,0.3353590369,0
00010737_005.png,D:\Evan\_unzipped\images_005\images\00010737_005.png,0,0.3198863566,0
00010737_006.png,D:\Evan\_unzipped\images_005\images\00010737_006.png,0,0.4569206536,0
00010737_007.png,D:\Evan\_unzipped\images_005\images\00010737_007.png,0,0.4202703536,0
00010737_008.png,D:\Evan\_unzipped\images_005\images\00010737_008.png,0,0.4494113624,0
00010737_009.png,D:\Evan\_unzipped\images_005\images\00010737_009.png,0,0.3027162552,0
00010737_010.png,D:\Evan\_unzipped\images_005\images\00010737_010.png,0,0.3079676628,0
00010737_011.png,D:\Evan\_unzipped\images_005\images\00010737_011.png,0,0.2894653380,0
00010737_012.png,D:\Evan\_unzipped\images_005\images\00010737_012.png,0,0.4252851605,0
00010737_013.png,D:\Evan\_unzipped\images_005\images\00010737_013.png,0,0.2925295234,0
00010737_014.png,D:\Evan\_unzipped\images_005\images\00010737_014.png,0,0.2931931019,0
00010737_015.png,D:\Evan\_unzipped\images_005\images\00010737_015.png,0,0.2801705599,0
00010737_016.png,D:\Evan\_unzipped\images_005\images\00010737_016.png,0,0.2639508843,0
00010737_017.png,D:\Evan\_unzipped\images_005\images\00010737_017.png,1,0.2484490573,0
00010737_018.png,D:\Evan\_unzipped\images_005\images\00010737_018.png,0,0.2311989516,0
00010737_019.png,D:\Evan\_unzipped\images_005\images\00010737_019.png,0,0.3594174683,0
00010737_020.png,D:\Evan\_unzipped\images_005\images\00010737_020.png,0,0.3163844347,0
00010737_021.png,D:\Evan\_unzipped\images_005\images\00010737_021.png,0,0.2647040486,0
00010737_022.png,D:\Evan\_unzipped\images_005\images\00010737_022.png,0,0.4419540167,0
00010737_023.png,D:\Evan\_unzipped\images_005\images\00010737_023.png,0,0.3610817492,0
00010737_024.png,D:\Evan\_unzipped\images_005\images\00010737_024.png,0,0.3718882203,0
00010742_000.png,D:\Evan\_unzipped\images_005\images\00010742_000.png,0,0.5213330984,1
00010743_000.png,D:\Evan\_unzipped\images_005\images\00010743_000.png,0,0.3576392829,0
00010751_000.png,D:\Evan\_unzipped\images_005\images\00010751_000.png,0,0.3370468020,0
00010763_000.png,D:\Evan\_unzipped\images_005\images\00010763_000.png,1,0.3904225230,0
00010763_001.png,D:\Evan\_unzipped\images_005\images\00010763_001.png,0,0.4713676572,0
00010763_002.png,D:\Evan\_unzipped\images_005\images\00010763_002.png,0,0.6087390780,1
00010763_003.png,D:\Evan\_unzipped\images_005\images\00010763_003.png,0,0.4766246378,0
00010763_004.png,D:\Evan\_unzipped\images_005\images\00010763_004.png,0,0.3191340864,0
00010763_005.png,D:\Evan\_unzipped\images_005\images\00010763_005.png,0,0.1867741197,0
00010763_006.png,D:\Evan\_unzipped\images_005\images\00010763_006.png,0,0.3239358664,0
00010763_007.png,D:\Evan\_unzipped\images_005\images\00010763_007.png,1,0.7630031109,1
00010763_008.png,D:\Evan\_unzipped\images_005\images\00010763_008.png,1,0.7787095904,1
00010763_009.png,D:\Evan\_unzipped\images_005\images\00010763_009.png,1,0.7260383368,1
00010763_010.png,D:\Evan\_unzipped\images_005\images\00010763_010.png,1,0.7570954561,1
00010763_011.png,D:\Evan\_unzipped\images_005\images\00010763_011.png,1,0.4135231376,0
00010763_012.png,D:\Evan\_unzipped\images_005\images\00010763_012.png,1,0.4776307046,0
00010763_013.png,D:\Evan\_unzipped\images_005\images\00010763_013.png,1,0.4831025302,0
00010763_014.png,D:\Evan\_unzipped\images_005\images\00010763_014.png,0,0.5510662198,1
00010763_015.png,D:\Evan\_unzipped\images_005\images\00010763_015.png,0,0.6120569706,1
00010763_016.png,D:\Evan\_unzipped\images_005\images\00010763_016.png,0,0.5896570683,1
00010763_017.png,D:\Evan\_unzipped\images_005\images\00010763_017.png,1,0.6039663553,1
00010763_018.png,D:\Evan\_unzipped\images_005\images\00010763_018.png,1,0.3804280758,0
00010763_019.png,D:\Evan\_unzipped\images_005\images\00010763_019.png,0,0.3379616439,0
00010763_020.png,D:\Evan\_unzipped\images_005\images\00010763_020.png,0,0.3331625164,0
00010765_000.png,D:\Evan\_unzipped\images_005\images\00010765_000.png,0,0.3291053474,0
00010782_000.png,D:\Evan\_unzipped\images_005\images\00010782_000.png,0,0.1461489797,0
00010782_001.png,D:\Evan\_unzipped\images_005\images\00010782_001.png,1,0.1293999255,0
00010795_000.png,D:\Evan\_unzipped\images_005\images\00010795_000.png,1,0.1339774281,0
00010795_001.png,D:\Evan\_unzipped\images_005\images\00010795_001.png,0,0.1840988100,0
00010796_000.png,D:\Evan\_unzipped\images_005\images\00010796_000.png,0,0.2921272516,0
00010796_001.png,D:\Evan\_unzipped\images_005\images\00010796_001.png,0,0.2973319590,0
00010796_002.png,D:\Evan\_unzipped\images_005\images\00010796_002.png,0,0.2357093245,0
00010796_003.png,D:\Evan\_unzipped\images_005\images\00010796_003.png,1,0.3934954405,0
00010796_004.png,D:\Evan\_unzipped\images_005\images\00010796_004.png,0,0.5086738467,1
00010796_005.png,D:\Evan\_unzipped\images_005\images\00010796_005.png,0,0.5017830729,1
00010796_006.png,D:\Evan\_unzipped\images_005\images\00010796_006.png,1,0.4980296493,0
00010796_007.png,D:\Evan\_unzipped\images_005\images\00010796_007.png,0,0.3787096441,0
00010801_000.png,D:\Evan\_unzipped\images_005\images\00010801_000.png,1,0.2731319964,0
00010801_001.png,D:\Evan\_unzipped\images_005\images\00010801_001.png,1,0.1697783321,0
00010801_002.png,D:\Evan\_unzipped\images_005\images\00010801_002.png,1,0.3200373948,0
00010801_003.png,D:\Evan\_unzipped\images_005\images\00010801_003.png,1,0.3061375618,0
00010801_004.png,D:\Evan\_unzipped\images_005\images\00010801_004.png,0,0.3316678405,0
00010801_005.png,D:\Evan\_unzipped\images_005\images\00010801_005.png,1,0.2132186443,0
00010801_006.png,D:\Evan\_unzipped\images_005\images\00010801_006.png,1,0.3529717028,0
00010801_007.png,D:\Evan\_unzipped\images_005\images\00010801_007.png,1,0.2572348118,0
00010801_008.png,D:\Evan\_unzipped\images_005\images\00010801_008.png,1,0.2656411231,0
00010801_009.png,D:\Evan\_unzipped\images_005\images\00010801_009.png,0,0.3494509161,0
00010807_000.png,D:\Evan\_unzipped\images_005\images\00010807_000.png,1,0.6381351948,1
00010807_001.png,D:\Evan\_unzipped\images_005\images\00010807_001.png,0,0.1484155655,0
00010815_000.png,D:\Evan\_unzipped\images_005\images\00010815_000.png,1,0.2636767328,0
00010815_001.png,D:\Evan\_unzipped\images_005\images\00010815_001.png,0,0.2745197713,0
00010815_002.png,D:\Evan\_unzipped\images_005\images\00010815_002.png,1,0.3373128772,0
00010815_003.png,D:\Evan\_unzipped\images_005\images\00010815_003.png,0,0.4168395698,0
00010815_004.png,D:\Evan\_unzipped\images_005\images\00010815_004.png,0,0.1014006212,0
00010815_005.png,D:\Evan\_unzipped\images_005\images\00010815_005.png,0,0.2925291061,0
00010815_006.png,D:\Evan\_unzipped\images_005\images\00010815_006.png,1,0.2951582968,0
00010815_007.png,D:\Evan\_unzipped\images_005\images\00010815_007.png,1,0.2347332835,0
00010815_008.png,D:\Evan\_unzipped\images_005\images\00010815_008.png,0,0.4943376780,0
00010815_009.png,D:\Evan\_unzipped\images_005\images\00010815_009.png,1,0.5050194860,1
00010815_010.png,D:\Evan\_unzipped\images_005\images\00010815_010.png,1,0.6825043559,1
00010815_011.png,D:\Evan\_unzipped\images_005\images\00010815_011.png,1,0.4428859055,0
00010815_012.png,D:\Evan\_unzipped\images_005\images\00010815_012.png,0,0.6394096017,1
00010815_013.png,D:\Evan\_unzipped\images_005\images\00010815_013.png,0,0.6843690276,1
00010815_014.png,D:\Evan\_unzipped\images_005\images\00010815_014.png,1,0.5418215394,1
00010815_015.png,D:\Evan\_unzipped\images_005\images\00010815_015.png,1,0.7019619346,1
00010815_016.png,D:\Evan\_unzipped\images_005\images\00010815_016.png,0,0.2556280792,0
00010815_017.png,D:\Evan\_unzipped\images_005\images\00010815_017.png,1,0.3876503706,0
00010815_018.png,D:\Evan\_unzipped\images_005\images\00010815_018.png,0,0.6683230996,1
00010815_019.png,D:\Evan\_unzipped\images_005\images\00010815_019.png,0,0.4401901066,0
00010815_020.png,D:\Evan\_unzipped\images_005\images\00010815_020.png,0,0.6420699954,1
00010815_021.png,D:\Evan\_unzipped\images_005\images\00010815_021.png,1,0.5764184594,1
00010815_022.png,D:\Evan\_unzipped\images_005\images\00010815_022.png,0,0.5370402336,1
00010815_023.png,D:\Evan\_unzipped\images_005\images\00010815_023.png,0,0.4506848454,0
00010815_024.png,D:\Evan\_unzipped\images_005\images\00010815_024.png,0,0.5418076515,1
00010815_025.png,D:\Evan\_unzipped\images_005\images\00010815_025.png,1,0.6329594851,1
00010819_000.png,D:\Evan\_unzipped\images_005\images\00010819_000.png,0,0.3152775466,0
00010819_001.png,D:\Evan\_unzipped\images_005\images\00010819_001.png,0,0.1510716528,0
00010820_000.png,D:\Evan\_unzipped\images_005\images\00010820_000.png,0,0.4925801158,0
00010825_000.png,D:\Evan\_unzipped\images_005\images\00010825_000.png,1,0.1958528757,0
00010825_001.png,D:\Evan\_unzipped\images_005\images\00010825_001.png,1,0.5061954856,1
00010828_000.png,D:\Evan\_unzipped\images_005\images\00010828_000.png,1,0.5742923021,1
00010828_001.png,D:\Evan\_unzipped\images_005\images\00010828_001.png,1,0.6320517063,1
00010828_002.png,D:\Evan\_unzipped\images_005\images\00010828_002.png,0,0.5561834574,1
00010828_003.png,D:\Evan\_unzipped\images_005\images\00010828_003.png,0,0.5372048616,1
00010828_004.png,D:\Evan\_unzipped\images_005\images\00010828_004.png,0,0.6011434197,1
00010828_005.png,D:\Evan\_unzipped\images_005\images\00010828_005.png,0,0.6245551109,1
00010828_006.png,D:\Evan\_unzipped\images_005\images\00010828_006.png,1,0.6488499045,1
00010828_007.png,D:\Evan\_unzipped\images_005\images\00010828_007.png,0,0.6644219160,1
00010828_008.png,D:\Evan\_unzipped\images_005\images\00010828_008.png,1,0.6278026700,1
